"health","934888481066766338","RT @OpenParlyZw: Former Zimbabwean Health Minister Dr Timothy Stamps has passed away. https://t.co/Daw9mE5N0K"
"health","934888479309385728","RT @PsychToday: You wouldnt think twice about letting your child stay home from school for a physical illness like the flu. But should you..."
"health","934888478424186880","RT @tylergrosso: im sorry i dont reply to texts, phone calls, snapchats, dm's, etc  my mental health isnt 100% and i don't like talking rig..."
"health","934888476427747328","RT @NewbyNewbys: Are you a tiny bit ashamed or embarrassed that #MSF is intervening on #Manus to look after the health of your political pr..."
"health","934888476033634304","RT @_hoemo: If this is your approach to sexual health, then stay a virgin, tbh.  Anyone who's having sex needs to be getting tested, regula..."
"health","934888475135950848","@steph93065 @FrankLuntz Im only entertaining you comical value. It doesnt matter al Republicans would like to take... https://t.co/PJHmOkoALe"
"health","934888474544689152","I CANNOT STAND people who just judge you via a illness/health problem they know nothing about. and dont know your s... https://t.co/a8QMsu76Bs"
"health","934888472783007745","RT @WeekndDruggs: Be with someone who is good for your mental health"
"health","934888471226998785","#science #ecology #health #nature Mini-Course 2014: Survey Results https://t.co/K2EnCzlcXO https://t.co/GJtoU8jZqF"
"health","934888467879821314","@saneresponse @ruthdeltufo @ClareGerada @lethem29 This describes my situation exactly. Hoping to have a permanent h... https://t.co/3QHYrgUwnn"
"health","934888465795354624","RT @WeekndDruggs: Be with someone who is good for your mental health"
"health","934888463496773632","RT @PrettyExoticZoe: Everyone needs to watch whats the health on Netflix #doctorsdontcurediseases #HealthyEating"
"health","934888462653591552","@FiveRights What comes to gun ownership, no-one suggests banning guns, but in teh light of massive mental health ep... https://t.co/QkG8Nwu7VB"
"health","934888461412249601","RT @_hoemo: If this is your approach to sexual health, then stay a virgin, tbh.  Anyone who's having sex needs to be getting tested, regula..."
"health","934888455951220736","@Fahey9Fahey @TheMarkPantano But if I thought I needed to remove guns for someones mental health I would.  We alre... https://t.co/8nh35bNAOR"
"health","934888455032713217","Mental health day? Fuck that I need a mental health year"
"health","934888450930589696","RT @WeekndDruggs: Be with someone who is good for your mental health"
"health","934888449513086979","RT @funder: Dear GOP Congress-  If u wonder why everyone hates u, take a look in the mirror &amp; realize youve become blatantly corrupt un-Am..."
"health","934888445599670273","15 Best Foods for a Flat Belly https://t.co/su4JSjLJ25"
"health","934888445352259584","RT @HealthCareVoter: Sen. @lisamurkowski: The #TrumpTaxScam will raise health care premiums SIGNIFICANTLY. #HealthCareVoters will hold you..."
"health","934888445318746113","RT @WeekndDruggs: Be with someone who is good for your mental health"
"health","934888445272514560","Big Tobacco finally tells the truth in ads (by court order) https://t.co/zjUJxFU1oQ via @nbcnews"
"health","934888444869746689","RT @ELLIOTTCABLE: I really have no idea what to expect, here:  Programmers, what level of formal math training did you reach?  (RTs really,..."
"health","934888444639236096","RT @RedTRaccoon: Candidate B-  Wants to implement a flat tax  Supports giving tax credits for employee health care coverage Encourages c..."
"health","934888443993260032","Chronic worry and emotional stress can trigger a number of health problems. What you should know: https://t.co/1gaKAeRaA4"
"health","934888442885914624","RT @AgencyNurse: What is it like to have a partner with Dementia ?  An interesting watch from @BBCNews &gt; http://t.co/PVJBTRzDBm"
"health","934888442860797952","RT @ZimMedicalAssoc: #ZiMA mourns the passing of Dr Timothy T. Stamps, former Minister of Health &amp; Childcare &amp; Health Advisor to the Oiffic..."
"health","934888441237721088","RT @ShadowingTrump: As Trumpers push ""deregulation"" &amp; try to destroy the ""administrative state,"" let's recall great public health triumphs...."
"health","934888441132867584","RT @MounaiKONIC: Vic always hide her pain and always smiling, we don't never know when she's tired, sad or sick, she's a strong woman &amp; nev..."
"health","934888438058373123","  ?      -    https://t.co/bUbf16JXiS"
"health","934888436263251969","@OwenMacdonald8 Be good to yourself. Your health comes first."
"health","934888429959155712","@clintgriffindot @ismandel @LittleGreenHero @Britpoptarts @mrscscrunk @stengel @PuddlesCarolina @BarackObama @POTUS... https://t.co/BO8VKZODtj"
"health","934888429715906560","  ?      -    https://t.co/QFsBsF7ioV"
"health","934888424871481344","RT @AndySugs: RT:machinelearnbot: RT iMariaJohnsen: The Role of #BigData in Personalizing the #Healthcare Experience: #Mobile https://t.co/..."
"health","934888424376537088","RT @brianbeutler: Good thing the president is laser-focused on protecting heath insurance for children, rather than on electing a senator w..."
"health","934888420920270848","RT @ASlavitt: ""We have kids in the middle of cancer treatment.""  How did this happen? 1/  https://t.co/fyH5oFLocp"
"health","934888417334321154","Nobody noticed that Victoria was so sick because she always prioritizes others first :( I hope she gets better soon... https://t.co/Bsg2RNNSpQ"
"health","934888416914956288","RT @creynoldsnc: If you can find a way to put corporate tax cuts ahead of children who need health care, you are doing something wrong. htt..."
"health","934888416138821632","It's Family Day at the Festival of Trees in #CoeurdAlene today. Many folks admiring this #Gonzaga themed tree among... https://t.co/rxyQVzDP2g"
"health","934888414901669890","The US is at war with everyone outside our own economic elite now you self-satisfied fool. Those of us facing the l... https://t.co/Ibzfgo2xgq"
"health","934888414775738369","RT @NYCMayor: Its been 57 days since Republicans in Washington let the Childrens Health Insurance Program expire. The millions of familie..."
"health","934888414201212929","Sunset at work last week.  It was breathtaking. @ SSM Health DePaul... https://t.co/XkmGhECNdt"
"health","934888413307789312","RT @WeekndDruggs: Be with someone who is good for your mental health"
"health","934888412313735168","Millions of kids at risk of losing health insurance if Congress doesn't act https://t.co/shwTikhQIg via @nbcnews"
"health","934888411982454784","RT @ProVerbMusic: Speak Power into your life, speak positivity, prosperity and speak life, love, health &amp; longevity. Now believe that which..."
"health","934888411181203456","RT @NPR: A group of doctors says hospitals should be accountable for patients' long-term opioid use. https://t.co/mQPrYtBbpf"
"health","934888409595703297","RT @thr4life: Lets not forget that Public Health has no binding law to encourage or force them to communicate truthfully. What's that you s..."
"health","934888408836698113","RT @ibnabitareq: This lecture by Br. Hooman, who works with @KhalilCenter, is a great watch: An Islamic Framework for Understanding &amp; Addre..."
"health","934888408794746881","RT @jayrayner1: Youre Sunday morning long read: is being a chef bad for your mental health? (If you ever moan about restaurant prices, ple..."
"health","934888408639590400","RT @KINDLY2016: BBC News - NHS ombudsman 'failing families' https://t.co/j22zGla4a7"
"health","934888406340878336","@EmilyTokes Yeah pain is the worst part but our overall health could take a turn if we did it early! That's why I h... https://t.co/EYqDyhpcpq"
"health","934888405607034880","American health care is begging elites to sympathize with your right to live so that they might send you a check to... https://t.co/QImpuQvKGj"
"health","934888403166023680","RT @CES: Discover more digital health at #CES2018 https://t.co/yOKpW8CVYU https://t.co/ENbprmvEfE"
"health","934888403014967298","RT @ryansugly: when u both care for and respect each others mental health https://t.co/88YWDM67UA"
"health","934888400980553729","RT @ASlavitt: ""We have kids in the middle of cancer treatment.""  How did this happen? 1/  https://t.co/fyH5oFLocp"
"health","934888400800440322","People that hunt followers on this network, need a mental health test. I sure there are some seriously worrying people out there."
"health","934888397541224448","RT @_hoemo: If this is your approach to sexual health, then stay a virgin, tbh.  Anyone who's having sex needs to be getting tested, regula..."
"health","934888396769677313","RT @WeekndDruggs: Be with someone who is good for your mental health"
"health","934888395234451456","Thankful for nursing homes! Meet Mrs Fannie and Mr Fred @ Trevecca Health Care Center https://t.co/67873WCCsu"
"health","934888394299129856","RT @EXOGlobal: Happy Birthday Chanyeol, EXO-Ls are always wishing for your health &amp; happiness  #HappyChanyeolDay # https://t.co/..."
"health","934888393619755010","RT @Not_Yves: Not once did that lady say she didnt appreciate the way Nona shined a light on her daugthers Health issues. She said she tr..."
"health","934888392470523905","RT @CNN: Jacob Thompson, the boy who got thousands of early Christmas cards, has died after a long battle with cancer https://t.co/o5wLlaeV..."
"health","934888390335651840","RT @TODAYshow: Meet the 8-year-old superhero who beat brain cancer at St. Jude https://t.co/AnH6BZWHRx https://t.co/TIIyDF0qL7"
"health","934888388741623809","See our latest #WestMonroe, LA #job and click to apply: Shift Supervisor Management Trainee -... https://t.co/pWpfLlU4aT"
"health","934888386451656704","@sueellen305 @Dante_Banks Didn't want to know, the mental health unit was full I think, so they tried the SA, these... https://t.co/t2U0FR6KJc"
"health","934888385369473026","RT @AntiGOPActivist: Big Tobacco finally tells the truth in ads (by court order) https://t.co/MpT5jrwQqe via @nbcnews"
"health","934888384547475457","Probably you should consult some mental health facility as soon as possible ! https://t.co/vxl8Rc96xO"
"health","934888381124837382","RT @hstaveley24: Wellthos Box - Filled With Health &amp; Fitness Products https://t.co/04DHxetcoT @wellthos #fitness #Health #healthy #wellthos..."
"health","934888380403519489","RT @USCDM: And the results are in....Clemson will be sandstorming at their main event! No matter the result of yesterdays game, our teams w..."
"health","934888380323655680","Check out my review of the Health Warrior Chia Bars! You can also get a free marathon training coloring book! Find... https://t.co/JL4VyeSFiH"
